# t[s] Ttr[K] Tv[K] Et[J/m3] Ev[J/m3] p[Pa] rho_N rho_O rho_NO rho_N2 rho_O2
2.051e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.052e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.053e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.054e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.055e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.056e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.057e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.058e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.059e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.06e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.061e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.062e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.063e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.064e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.065e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.066e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.067e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.068e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.069e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.07e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.071e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.072e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.073e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.074e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.075e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.076e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.077e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.078e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.079e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.08e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.081e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.082e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.083e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.084e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.085e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.086e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.087e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.088e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.089e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.09e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.091e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.092e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.093e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.094e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.095e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.096e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.097e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.098e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.099e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.1e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.101e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.102e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.103e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.104e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.105e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.106e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.107e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.108e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.109e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.11e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.111e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.112e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.113e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.114e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.115e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.116e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.117e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.118e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.119e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.12e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.121e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.122e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.123e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.124e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.125e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.126e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.127e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.128e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.129e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.13e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.131e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.132e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.133e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.134e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.135e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.136e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.137e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.138e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.139e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.14e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.141e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.142e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.143e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.144e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.145e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.146e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.147e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.148e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.149e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.15e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.151e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.152e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.153e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.154e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.155e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.156e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.157e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.158e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.159e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.16e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.161e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.162e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.163e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.164e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.165e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.166e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.167e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.168e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.169e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.17e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.171e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.172e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.173e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.174e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.175e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.176e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.177e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.178e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.179e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.18e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.181e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.182e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.183e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.184e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.185e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.186e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.187e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.188e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.189e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.19e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.191e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.192e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.193e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.194e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.195e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.196e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.197e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.198e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.199e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.2e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.201e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.202e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.203e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.204e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.205e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.206e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.207e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.208e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.209e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.21e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.211e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.212e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.213e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.214e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.215e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.216e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.217e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.218e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.219e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.22e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.221e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.222e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.223e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.224e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.225e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.226e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.227e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.228e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.229e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.23e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.231e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.232e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.233e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.234e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.235e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.236e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.237e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.238e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.239e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.24e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.241e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.242e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.243e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.244e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.245e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.246e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.247e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.248e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.249e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.25e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.251e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.252e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.253e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.254e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.255e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.256e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.257e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.258e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.259e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.26e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.261e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.262e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.263e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.264e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.265e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.266e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.267e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.268e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.269e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.27e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.271e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.272e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.273e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.274e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.275e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.276e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.277e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.278e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.279e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.28e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.281e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.282e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.283e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.284e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.285e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.286e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.287e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.288e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.289e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.29e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.291e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.292e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.293e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.294e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.295e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.296e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.297e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.298e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.299e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.3e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.301e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.302e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.303e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.304e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.305e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.306e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.307e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.308e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.309e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.31e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.311e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.312e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.313e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.314e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.315e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.316e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.317e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.318e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.319e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.32e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.321e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.322e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.323e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.324e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.325e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.326e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.327e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.328e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.329e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.33e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.331e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.332e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.333e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.334e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.335e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.336e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.337e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.338e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.339e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.34e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.341e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.342e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.343e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.344e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.345e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.346e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.347e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.348e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.349e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.35e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.351e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.352e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.353e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.354e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.355e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.356e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.357e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.358e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.359e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.36e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.361e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.362e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.363e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.364e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.365e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
2.366e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
